,id,label
0,,мобильная связь - тарифы
1,,мобильная связь - тарифы
2,,мобильная связь - тарифы
3,,мобильная связь - тарифы
4,,Баланс
5,,мобильная связь - тарифы
6,,мобильная связь - тарифы
7,,мобильная связь - тарифы
8,,мобильная связь - тарифы
9,,мобильная связь - тарифы
10,,мобильная связь - тарифы
11,,мобильная связь - тарифы
12,,мобильная связь - тарифы
13,,мобильная связь - тарифы
14,,мобильная связь - тарифы
15,,мобильная связь - тарифы
16,,мобильная связь - тарифы
17,,мобильная связь - тарифы
18,,мобильная связь - тарифы
19,,мобильная связь - тарифы
20,,Мобильные услуги
21,,мобильная связь - тарифы
22,,мобильная связь - тарифы
23,,мобильная связь - тарифы
24,,мобильная связь - тарифы
25,,мобильная связь - тарифы
26,,мобильная связь - тарифы
27,,мобильная связь - тарифы
28,,мобильная связь - тарифы
29,,мобильная связь - тарифы
30,,Баланс
31,,мобильная связь - тарифы
32,,мобильная связь - тарифы
33,,мобильная связь - тарифы
34,,мобильная связь - тарифы
35,,мобильная связь - тарифы
36,,мобильная связь - тарифы
37,,мобильная связь - тарифы
38,,мобильная связь - тарифы
39,,мобильная связь - тарифы
40,,Баланс
41,,мобильная связь - тарифы
42,,Мобильные услуги
43,,мобильная связь - тарифы
44,,мобильная связь - тарифы
45,,мобильная связь - тарифы
46,,мобильная связь - тарифы
47,,мобильная связь - тарифы
48,,мобильная связь - тарифы
49,,Оплата
50,,мобильная связь - тарифы
51,,Мобильные услуги
52,,мобильная связь - тарифы
53,,мобильная связь - тарифы
54,,мобильная связь - тарифы
55,,мобильная связь - тарифы
56,,мобильная связь - тарифы
57,,мобильная связь - тарифы
58,,мобильная связь - тарифы
59,,мобильная связь - тарифы
60,,Мобильные услуги
61,,мобильная связь - тарифы
62,,SIM-карта и номер
63,,мобильная связь - тарифы
64,,мобильная связь - тарифы
65,,мобильная связь - тарифы
66,,мобильная связь - тарифы
67,,мобильная связь - тарифы
68,,мобильная связь - тарифы
69,,мобильная связь - тарифы
70,,мобильная связь - тарифы
71,,мобильная связь - тарифы
72,,Мобильный интернет
73,,мобильная связь - тарифы
74,,мобильная связь - тарифы
75,,мобильная связь - тарифы
76,,мобильная связь - тарифы
77,,мобильная связь - тарифы
78,,мобильная связь - тарифы
79,,мобильная связь - тарифы
80,,мобильная связь - тарифы
81,,мобильная связь - тарифы
82,,мобильная связь - тарифы
83,,мобильная связь - тарифы
84,,мобильная связь - тарифы
85,,мобильная связь - тарифы
86,,мобильная связь - тарифы
87,,мобильная связь - тарифы
88,,мобильная связь - тарифы
89,,мобильная связь - тарифы
90,,мобильная связь - тарифы
91,,мобильная связь - тарифы
92,,мобильная связь - тарифы
93,,мобильная связь - тарифы
94,,мобильная связь - тарифы
95,,мобильная связь - тарифы
96,,мобильная связь - тарифы
97,,мобильная связь - тарифы
98,,мобильная связь - тарифы
99,,мобильная связь - тарифы
100,,мобильная связь - тарифы
101,,мобильная связь - тарифы
102,,мобильная связь - тарифы
103,,мобильная связь - тарифы
104,,мобильная связь - тарифы
105,,мобильная связь - тарифы
106,,мобильная связь - тарифы
107,,мобильная связь - тарифы
108,,Мобильные услуги
109,,мобильная связь - тарифы
110,,мобильная связь - тарифы
111,,мобильная связь - тарифы
112,,мобильная связь - тарифы
113,,мобильная связь - тарифы
114,,мобильная связь - тарифы
115,,мобильная связь - тарифы
116,,мобильная связь - тарифы
117,,мобильная связь - тарифы
118,,мобильная связь - тарифы
119,,мобильная связь - тарифы
120,,Мобильные услуги
121,,мобильная связь - тарифы
122,,мобильная связь - тарифы
123,,мобильная связь - тарифы
124,,мобильная связь - тарифы
125,,мобильная связь - тарифы
126,,мобильная связь - тарифы
127,,запрос обратной связи
128,,мобильная связь - тарифы
129,,мобильная связь - тарифы
130,,мобильная связь - тарифы
131,,мобильная связь - тарифы
132,,мобильная связь - тарифы
133,,мобильная связь - тарифы
134,,мобильная связь - тарифы
135,,мобильная связь - тарифы
136,,мобильная связь - тарифы
137,,мобильная связь - тарифы
138,,мобильная связь - тарифы
139,,мобильная связь - тарифы
140,,мобильная связь - тарифы
141,,мобильная связь - тарифы
142,,мобильная связь - тарифы
143,,мобильная связь - тарифы
144,,мобильная связь - тарифы
145,,мобильная связь - тарифы
146,,мобильная связь - тарифы
147,,мобильная связь - тарифы
148,,мобильная связь - тарифы
149,,мобильная связь - тарифы
150,,мобильная связь - тарифы
151,,мобильная связь - тарифы
152,,мобильная связь - тарифы
153,,запрос обратной связи
154,,мобильная связь - тарифы
155,,мобильная связь - тарифы
156,,мобильная связь - тарифы
157,,мобильная связь - тарифы
158,,мобильная связь - тарифы
159,,мобильная связь - тарифы
160,,мобильная связь - тарифы
161,,мобильная связь - тарифы
162,,мобильная связь - тарифы
163,,мобильная связь - тарифы
164,,мобильная связь - тарифы
165,,мобильная связь - тарифы
166,,мобильная связь - тарифы
167,,мобильная связь - тарифы
168,,мобильная связь - тарифы
169,,мобильная связь - тарифы
170,,мобильная связь - тарифы
171,,мобильная связь - тарифы
172,,мобильная связь - тарифы
173,,мобильная связь - тарифы
174,,мобильная связь - тарифы
175,,мобильная связь - тарифы
176,,мобильная связь - тарифы
177,,мобильная связь - тарифы
178,,мобильная связь - тарифы
179,,мобильная связь - тарифы
180,,мобильная связь - тарифы
181,,мобильная связь - тарифы
182,,мобильная связь - тарифы
183,,мобильная связь - тарифы
184,,мобильная связь - тарифы
185,,Мобильные услуги
186,,мобильная связь - тарифы
187,,мобильная связь - тарифы
188,,мобильная связь - тарифы
189,,мобильная связь - тарифы
190,,мобильная связь - тарифы
191,,мобильная связь - тарифы
192,,мобильная связь - тарифы
193,,мобильная связь - тарифы
194,,мобильная связь - тарифы
195,,мобильная связь - тарифы
196,,мобильная связь - тарифы
197,,мобильная связь - тарифы
198,,мобильная связь - тарифы
199,,мобильная связь - тарифы
200,,мобильная связь - тарифы
201,,мобильная связь - тарифы
202,,мобильная связь - тарифы
203,,мобильная связь - тарифы
204,,Мобильные услуги
205,,мобильная связь - тарифы
206,,мобильная связь - тарифы
207,,мобильная связь - тарифы
208,,мобильная связь - тарифы
209,,мобильная связь - тарифы
210,,мобильная связь - тарифы
211,,мобильная связь - тарифы
212,,мобильная связь - тарифы
213,,мобильная связь - тарифы
214,,мобильная связь - тарифы
215,,мобильная связь - тарифы
216,,мобильная связь - тарифы
217,,мобильная связь - тарифы
218,,мобильная связь - тарифы
219,,мобильная связь - тарифы
220,,мобильная связь - тарифы
221,,мобильная связь - тарифы
222,,запрос обратной связи
223,,мобильная связь - тарифы
224,,мобильная связь - тарифы
225,,мобильная связь - тарифы
226,,мобильная связь - тарифы
227,,мобильная связь - тарифы
228,,мобильная связь - тарифы
229,,мобильная связь - тарифы
230,,мобильная связь - тарифы
231,,мобильная связь - тарифы
232,,мобильная связь - тарифы
233,,мобильная связь - тарифы
234,,мобильная связь - тарифы
235,,мобильная связь - тарифы
236,,мобильная связь - тарифы
237,,мобильная связь - тарифы
238,,мобильная связь - тарифы
239,,мобильная связь - тарифы
240,,мобильная связь - тарифы
241,,мобильная связь - тарифы
242,,FAQ - тарифы и услуги
243,,мобильная связь - тарифы
244,,мобильная связь - тарифы
245,,мобильная связь - тарифы
246,,мобильная связь - тарифы
247,,Мобильные услуги
248,,мобильная связь - тарифы
249,,мобильная связь - тарифы
250,,мобильная связь - тарифы
251,,мобильная связь - тарифы
252,,Мобильные услуги
253,,мобильная связь - тарифы
254,,мобильная связь - тарифы
255,,мобильная связь - тарифы
256,,мобильная связь - тарифы
257,,мобильная связь - тарифы
258,,мобильная связь - тарифы
259,,мобильная связь - тарифы
260,,мобильная связь - тарифы
261,,мобильная связь - тарифы
262,,мобильная связь - тарифы
263,,Оплата
264,,мобильная связь - тарифы
265,,мобильная связь - тарифы
266,,запрос обратной связи
267,,мобильная связь - тарифы
268,,мобильная связь - тарифы
269,,мобильная связь - тарифы
270,,мобильная связь - тарифы
271,,мобильная связь - тарифы
272,,мобильная связь - тарифы
273,,мобильная связь - тарифы
274,,мобильная связь - тарифы
275,,мобильная связь - тарифы
276,,мобильная связь - тарифы
277,,запрос обратной связи
278,,мобильная связь - тарифы
279,,мобильная связь - тарифы
280,,Баланс
281,,мобильная связь - тарифы
282,,мобильная связь - тарифы
283,,FAQ - тарифы и услуги
284,,мобильная связь - тарифы
285,,мобильная связь - тарифы
286,,мобильная связь - тарифы
287,,мобильная связь - тарифы
288,,мобильная связь - тарифы
289,,мобильная связь - тарифы
290,,мобильная связь - тарифы
291,,мобильная связь - тарифы
292,,мобильная связь - тарифы
293,,мобильная связь - тарифы
